id,target
89572,66748.25907133032
89573,46097.79215990842
89576,386824.1085574599
89577,63592.560908844636
89578,142634.99136798564
89581,66174.51355737775
89582,37146.17230957363
89583,100944.23232312342
89585,435245.63849974284
89590,44954.9655498142
89593,33378.45075830028
89596,536610.1669831796
89598,121377.57745583495
89599,40240.299363176666
89600,30422.957269174494
89603,27049.384553213404
89604,50628.37522510631
89606,98365.37251023499
89607,39636.08339699187
89610,48652.396004185524
89611,44562.250733668705
89613,70907.39825787909
89615,61562.349728666275
89619,155685.21212172895
89620,43871.039842208054
89621,69131.40599603148
89623,42456.347709601694
89625,51697.18879251881
89631,107731.37469707489
89635,53317.832446341694
89637,45671.53764559444
89639,45307.98650291746
89640,88599.58590622724
89643,492169.22882627865
89644,81749.08622252598
89646,146699.0156175172
89650,125106.82205574466
89651,127172.85609346988
89653,94679.82079613527
89655,23494.03128500232
89656,104405.53535249182
89657,287123.9122465366
89658,49081.43521075816
89661,29568.932430944886
89665,43099.207164416584
89666,69593.80786733037
89670,27990.59297993446
89672,32090.093544062038
89674,89382.47015828452
89675,44290.5284174997
89676,46482.890957575546
89678,109366.03143738146
89680,41480.70796837463
89681,177745.09151067692
89684,35648.2647265474
89685,87499.9662198079
89687,785469.750829523
89689,68479.848295565
89690,36920.92337909538
89693,111471.44846373377
89699,60541.78793636108
89700,47323.14176924148
89701,46296.63554113215
89705,49428.23315071692
89706,67307.9252884537
89708,75900.25524216311
89709,43166.03685935988
89710,51207.14591444804
89712,27331.77258284621
89715,56925.73575330691
89716,65090.22360800622
89720,41174.050846872364
89725,42527.81888113959
89726,72680.11907507385
89727,65369.08053496786
89730,31759.4883883967
89732,47836.686949258925
89735,521171.6173313079
89737,73047.38923352922
89738,70522.29257549222
89744,63483.877026545466
89745,152763.95937121625
89746,53258.13999922614
89747,40943.10865291889
89749,507621.5319081116
89755,67519.894036825
89756,86368.61296242596
89757,44593.261285941415
89758,58804.86772547868
89759,66689.07622413106
89761,147898.5956165121
89763,52541.79376258421
89766,31360.81694043137
89768,100238.87768309242
89769,69170.6383294715
89770,207684.85458480846
89771,59896.96148628189
89780,23505.801162942123
89781,164688.38397114535
89782,41433.730933475694
89784,93267.32831356984
89785,65138.042202046876
89786,46906.795760128975
89787,928162.523082266
89790,22933.515153887365
89791,169644.74367376755
89793,24301.328595454703
89796,31593.309107551482
89802,171845.19310881614
89803,239874.8410201381
89808,47599.14564068889
89809,69779.94318414175
89811,119127.38048111634
89812,43953.225297625955
89813,44349.88944851508
89814,36847.67476264122
89815,65667.4417210507
89817,45923.1536411022
89818,47318.451645108515
89820,93942.7366082744
89821,67392.1574406975
89822,35649.29462998614
89824,50403.82126142292
89826,45333.10726451368
89827,47919.0391388222
89831,34784.22053156513
89832,40422.39489570292
89834,114021.72043328865
89836,45877.27723673248
89839,56994.635398697224
89840,39286.18933318108
89842,70424.18766467192
89843,42954.41637401947
89845,63896.57357680202
89848,73484.42710340979
89849,55162.709061768284
89853,41650.6315510431
89855,41563.373642898885
89858,55875.957856531684
89859,579920.2426627465
89860,134576.75267848323
89863,47018.63642377762
89865,32281.682342467702
89868,94012.51492099371
89869,38800.53035888783
89876,148128.61253835156
89880,57099.232862228855
89882,101352.2749949445
89885,272338.0051262849
89888,39166.131456961935
89889,27832.611376815912
89892,45433.32926337452
89895,156129.76018039492
89899,53039.14268431246
89900,46295.445069575246
89901,369310.4021196962
89902,37602.1549168299
89905,55584.9061896464
89906,80806.14623003092
89911,50269.82449516339
89912,27799.918844422395
89913,110915.30813375664
89914,67917.28110882628
89917,54996.011662647186
89918,214756.89542910946
89921,92276.22581473195
89922,97592.14219020498
89925,76878.13418003086
89926,130136.85597020203
89927,37961.00403876103
89930,35958.43773771276
89931,227978.44938934734
89934,39351.51449088507
89936,26209.48983324453
89937,44505.17659738342
89939,40242.00424322168
89942,60491.12801676445
89947,84779.42245141258
89948,52835.90475993999
89953,37416.54925572045
89956,242057.20610194863
89959,115915.96677728539
89962,128877.93596938968
89963,54650.969179630796
89964,48589.50243241238
89965,57331.0258219628
89966,131081.70498668612
89969,142934.919292959
89970,144713.92891496848
89971,53240.25228711278
89972,106903.22748284372
89974,95195.24699242937
89976,57099.68212803788
89982,74455.3630742433
89983,70824.80930439274
89986,35905.01968795716
89987,34845.5995851174
89988,89555.45135584434
89989,359384.5775406356
89992,29413.944017871832
89993,57079.47850868242
89997,33256.882421631315
89999,36269.0200815177
90000,30761.416098415575
90003,60981.71601784739
90004,124185.13243723028
90008,68440.96746581745
90009,78788.48854702659
90011,350277.8341276914
90014,100728.58748169958
90017,42729.099851681436
90018,34748.91350301261
90023,36702.230259594595
90025,34751.67864117408
90027,379612.7788934478
90028,109887.08675764012
90030,115558.59914947352
90031,48367.22240256294
90037,97313.8096060357
90039,67576.61674710795
90041,71810.81865436038
90043,27937.136936254534
90044,46238.12367811496
90045,78733.82789717325
90046,50011.04929005307
90047,46339.7311644175
90048,303214.56721648027
90055,88027.59668923239
90056,60936.415004101036
90066,73404.4497457769
90067,188751.54295889856
90068,68607.9363391048
90069,30382.861017223073
90070,42262.86695846737
90071,42850.679824389525
90072,100915.52805672474
90073,33995.18674755333
90074,43626.57843988158
90076,70397.10846496432
90079,57624.340518273035
90080,41870.0319785586
90081,598680.6339867054
90082,57355.82404645868
90083,69613.47222585035
90085,361890.4247887293
90086,38635.816322188475
90087,129428.3826151497
90090,82538.65388652815
90091,81606.12959234662
90093,67522.4473521513
90094,242244.9665556448
90096,68921.4895690167
90102,50675.77106217949
90103,40446.40244084062
90107,42373.92615117527
90108,39454.49328395296
90109,42849.150707209345
90111,667822.3925285063
90112,304659.5304751035
90115,29260.384428540023
90116,73029.01322696557
90117,54020.57064677758
90119,158113.97495441255
90122,79516.02230308804
90123,31056.418727696786
90124,27871.501957475313
90125,99410.50533567123
90127,45454.66804032747
90130,44530.06717434313
90131,71416.83882893923
90133,173158.00627010924
90136,32563.234292053738
90138,33442.913195531866
90139,56156.632384304074
90140,522397.9079320058
90142,78981.96605232183
90143,70611.18070590017
90146,39672.34790870129
90148,70624.49404221762
90151,39792.762481400474
90152,76118.41649669448
90153,238178.91883591897
90154,347858.48178833915
90157,266626.05412395595
90159,48201.83639359806
90160,109542.63460618448
90161,122678.20750433423
90167,44206.75551766907
90168,31539.57511087165
90173,49447.61099903806
90174,113337.41471282877
90175,220751.5802815253
90176,51820.55265789919
90177,33294.276814901874
90179,130851.56744543927
90182,51160.376011042485
90185,216957.33007641044
90194,58197.738621458375
90196,34023.855641490656
90198,49790.02109926627
90202,127048.0597160504
90203,58277.997105935174
90206,36017.751431432516
90207,97590.21825880588
90208,131787.76212498607
90210,36492.89741005295
90211,266199.32624691416
90212,60998.316069452405
90213,52998.81497100954
90215,58615.07119371079
90216,70447.59702808106
90219,85357.80069708123
90220,64185.39237370252
90221,40071.579071218934
90222,100324.17400514678
90224,186131.06655838023
90228,98618.73837792577
90230,55541.55295749052
90231,55945.7694261389
90232,84764.5685578182
90233,61437.50850916633
90234,47722.119714568595
90240,43984.31042581291
90241,38532.134687958205
90246,54559.94059248898
90247,62024.47829925368
90248,52029.22606492208
90250,36156.876930479855
90251,267435.7474111222
90252,85698.26308088574
90254,49011.94270007089
90256,23115.537617438295
90260,146036.4018117363
90262,315964.5622639225
90263,102807.30671539139
90264,34107.14629220267
90265,137479.89418794468
90267,27850.62879284189
90268,64306.99986492211
90269,82808.90630813093
90271,55804.70344431914
90275,41912.72053308938
90277,67178.14851057342
90279,54285.82854774806
90281,63451.41119411009
90282,64037.04926513446
90283,259929.28205965352
90284,109350.24302001623
90285,122120.73401269189
90286,97563.81407913327
90288,521537.453957641
90289,58152.17882127751
90291,121281.08652354525
90293,48212.57100160525
90294,74844.31491547417
90295,39833.23530543602
90297,35185.21262778205
90298,86220.92605704535
90300,37389.2427752219
90302,50299.753886716375
90309,57562.92700703157
90310,98787.2781661838
90311,24618.602754803378
90313,37108.86353930953
90314,53547.027877119304
90319,32127.63400220565
90320,84507.86696193383
90321,196158.0611794976
90322,101529.49625853408
90323,103279.56527798634
90324,64357.556001344165
90328,42097.287470173505
90332,55456.90997277931
90334,66468.55382420013
90335,105270.8026004118
90337,71339.04647900176
90341,36220.190078885
90343,42943.396909680894
90344,43157.19008984608
90347,64145.812300536774
90351,67870.3569818916
90352,88018.07159026775
90355,124550.15152799676
90359,101257.70784715032
90360,77332.00375304585
90361,221437.4836114517
90362,65159.03315125918
90364,41341.86542490537
90366,43325.17006405606
90367,91949.40745318268
90368,48627.329919086966
90370,59254.00337008262
90371,52165.976836640046
90372,364126.84215990145
90373,32755.272343166256
90375,59707.89434264447
90376,160869.13536978408
90378,54750.31702310293
90381,25253.968891565368
90383,67785.36973811801
90386,59131.96621557214
90387,31101.145725716673
90389,62722.86857822394
90391,55867.817047638666
90394,39469.60192269416
90395,45152.17365726298
90396,55501.3952299937
90397,41167.32098469499
90401,54880.16776158331
90404,50746.03887660195
90406,67784.35768496267
90410,30374.605931760365
90412,51672.007199150255
90413,41489.17110084551
90414,131836.59809482048
90420,84491.48426490766
90423,155361.82144891433
90424,56802.314998773705
90425,89759.56358241486
90427,82600.2244606798
90428,73649.74084927599
90429,57125.69057838548
90430,187355.3606439179
90433,119754.87907959707
90434,39147.70056256138
90435,34936.4480957405
90436,105551.47128450264
90443,116096.86238055704
90444,26520.188590548078
90446,262261.0672739619
90450,57410.78025605901
90454,51118.922147858364
90456,52670.91409457155
90457,138841.14312667024
90458,91195.70863339807
90460,46368.33853999406
90461,40706.934553071136
90462,59260.767326961795
90465,84504.61812709548
90466,67459.87642263522
90467,52170.419871371996
90468,61442.11775318821
90470,111661.62392819901
90471,200734.27575080885
90472,74500.78162053449
90477,187371.79864645164
90479,152783.29336295006
90481,32546.91166025013
90482,124379.20048426482
90484,82283.88421131198
90485,40188.15930010143
90487,31562.769687988028
90488,55284.830905206734
90489,97966.80718804382
90491,59507.591911641684
90493,63380.64296224539
90495,72404.25447996207
90497,28353.09817988561
90498,44686.1285802447
90499,109389.4480900833
90501,35809.50151025592
90503,79151.34784226463
90506,77610.70017190084
90507,106819.23978384463
90511,54631.058632241264
90513,23143.72899475522
90516,81187.58814647961
90518,92605.52520735527
90520,163256.2077097993
90521,61233.80160430038
90523,55881.962730096195
90534,337028.9955973153
90535,104980.01313627914
90536,54290.09353239132
90537,85787.1836915793
90540,41854.636824713256
90544,25725.505989397727
90545,61662.55787354789
90546,57694.01599864533
90547,74628.82342822949
90548,52408.27661205435
90553,49876.34176391841
90555,116014.58527883071
90556,35985.44191068894
90557,326045.9923130798
90558,114991.55626008642
90559,31099.686024658822
90560,74842.59296101135
90561,48179.74924021619
90563,118534.3999037511
90565,61880.73481977428
90566,160772.44150613472
90568,46707.44074545225
90569,49733.64072644806
90571,36213.09321557504
90572,39454.07673478286
90573,37779.619032356546
90574,78289.14204122689
90576,53175.286087750246
90579,48439.314540308376
90581,57835.912847400694
90584,101354.46314661228
90586,84040.23579098507
90587,35563.07919650089
90588,58930.848226314796
90589,56740.45378633272
90596,293774.8991127481
90599,46175.23846586135
90602,50649.91614910584
90603,38234.41073910388
90606,75332.55477760769
90607,71759.28042328462
90608,126385.74839206164
90609,54666.101744463966
90617,75190.98725743416
90618,45656.02490417795
90620,107040.8717205664
90621,56414.96842630333
90622,39627.66415269457
90626,110232.24477606277
90628,53191.01913050073
90631,41662.00857175832
90633,45376.159928815345
90636,67863.46134537952
90638,34965.10164373699
90641,142163.80036209698
90643,139901.10906443777
90644,28911.948620756215
90645,184535.8359815223
90650,98167.15858266439
90651,79604.42274149379
90655,115205.88906017733
90656,106852.6490726801
90657,34277.00597716788
90662,69022.70680528821
90663,43075.961957203464
90664,63174.46878286424
90668,420692.3058086789
90670,122938.47203553269
90671,58637.43112446936
90676,122869.19213658247
90681,188645.7002338634
90682,61036.60337279844
90685,40459.73281867282
90687,40629.6479418072
90688,38409.07962238421
90690,63173.37053954758
90693,28377.912629613405
90696,108873.05179413101
90697,212675.60645057188
90699,52717.811432234885
90700,129674.91872617866
90702,33816.914004849816
90709,89060.01589089294
90710,46715.82584604233
90711,24089.70976990362
90712,54221.84544950723
90715,50588.58339213575
90716,34382.13907357031
90717,99657.00968902856
90722,35589.716303098685
90723,211549.04183743274
90724,160777.9060428051
90728,101005.74287067696
90731,72089.96587850123
90732,188844.14528853144
90733,31254.444148855706
90734,38897.21733978378
90740,212156.8748265866
90741,131019.47362360552
90744,70333.41003438544
90748,40065.862086596586
90752,61458.02112427819
90753,99689.88801909595
90757,52863.31864746074
90762,42645.13706685625
90763,54183.34645301535
90764,101935.59127299179
90767,58897.73324240455
90768,71327.71934979704
90771,33582.751888732404
90772,20575.241360342774
90775,59804.4497712986
90776,93148.29550170353
90777,29342.75424957257
90778,45345.98598902385
90779,68358.92026103393
90783,127295.9149456777
90784,58152.17882127751
90785,141532.60330557846
90786,34089.226498485696
90787,107113.12099939208
90790,261501.46806788622
90791,43615.243463770596
90793,45188.09594954623
90794,42109.29196224672
90798,45987.27932947575
90799,39164.55572184292
90800,52773.723457228654
90803,43655.296145455395
90805,166890.0005417323
90806,61954.043442608345
90807,57651.06204094225
90812,39020.14503027291
90813,58348.61424900292
90814,261649.52975885608
90815,87783.9142869769
90816,85728.69119316054
90818,45891.75513618411
90819,57203.90333463234
90820,67182.64172979772
90823,54412.79204644842
90824,67198.72623448957
90825,45857.11641820288
90826,26526.10788820033
90827,73944.71657777295
90828,256805.63875063023
90829,27272.620378528358
90832,35473.84487419202
90834,79682.39042489625
90835,64910.433815714925
90838,35043.636982984004
90839,23318.901659097883
90847,64140.56172118982
90848,278733.2605989526
90849,58344.73684153671
90851,81188.63722286408
90852,40186.68814703321
90853,63360.340708629345
90857,34878.29389695992
90858,48258.53705266167
90860,66841.89673086365
90864,109956.9317583781
90866,708020.8278382546
90869,50923.052070503494
90870,114354.68458310649
90871,54894.095779677096
90872,83132.71186974895
90873,60961.00253777471
90874,83520.31618844389
90876,106813.96464387327
90877,33557.58654924844
90878,101880.50339972072
90879,37231.20407953993
90880,55192.533970286815
90885,108372.08144216263
90887,100745.22516891139
90894,45024.13902760113
90895,47794.21909068518
90896,57126.56746568325
90897,32526.51396951603
90898,102947.64440999068
90900,134814.11977342737
90901,69055.60207920185
90903,167016.7658386821
90906,63626.54683663338
90907,39029.72290555818
90909,45159.393778168094
90910,40302.04607908136
90911,71285.41820931285
90912,30825.90231556429
90915,205386.39786734557
90916,51843.900326567215
90920,27851.13000557396
90921,127448.42296092967
90923,117722.33747753222
90924,62511.76389934082
90927,23526.776929675674
90928,101970.1839543283
90929,77489.46763628254
90931,198809.81004815293
90938,65750.62527379389
90940,183257.884057952
90941,50947.76892416369
90943,71830.97895355073
90945,61296.45936642488
90946,64253.08529415866
90948,242369.45119363637
90950,30204.39941463928
90951,26492.674045921813
90952,46410.896549464676
90954,359828.42953236325
90956,104361.96794092504
90957,76561.92266490156
90958,28925.92256696529
90962,22852.276973857082
90965,55599.60649597245
90966,98092.19893777452
90969,37338.45123389958
90972,68901.42134993787
90975,50432.098274360316
90977,31443.413315740025
90978,64317.077796216996
90979,53449.54130614706
90980,174456.91148524507
90983,100007.61805527475
90984,83515.8650705314
90986,41757.11721115062
90988,176966.4232807815
90990,50370.02782388098
90991,92688.64961373649
90993,64321.01793107359
90994,93184.36521728364
90995,154324.05841275747
90996,61492.81018665784
91000,66689.68193100097
91001,41541.609550780035
91002,110627.04106008925
91005,48327.96042695816
91006,118777.75636082393
91010,259910.1229201746
91011,30372.466738429328
91013,196999.46182943427
91014,25670.58694912237
91015,90431.08440780372
91016,50064.6888258242
91018,60137.107359988186
91019,81236.87895240453
91021,34922.307739089614
91022,34344.01278162246
91023,36746.67739758404
91024,399158.1574116621
91027,66660.22240560425
91029,73216.73901781316
91030,38427.638465822376
91031,47114.44183631142
91033,49901.69376762095
91034,102634.22369061422
91035,59183.04754218185
91037,40534.07310697403
91038,44030.59992812589
91039,102427.06704922055
91043,44616.09892015068
91045,46432.54646098262
91047,37188.5155276067
91049,79204.51708543224
91050,44745.252229657024
91057,38456.52263411009
91058,70385.00691631285
91060,80355.53436394443
91061,42673.36536518974
91062,68230.26146580385
91064,40201.64564516948
91067,142952.36686909007
91069,36034.240702609444
91070,49226.78117677826
91072,47365.21427353696
91076,50135.70460062451
91077,41371.18779339166
91078,256646.8434419787
91080,34067.621369813955
91081,59194.30944152784
91083,48808.20763121731
91084,26447.372333556134
91085,51796.82622390285
91086,122443.8290124142
91088,57269.386451787235
91092,48174.903039249424
91098,96395.24754214862
91100,51209.679980559486
91101,28051.178865115682
91102,114034.22174037255
91103,30418.156628650093
91105,176345.24005212204
91109,37908.225988653896
91111,126501.99858564329
91113,92017.4160801544
91115,37758.23274347509
91118,68251.20030056396
91124,103502.94545952116
91128,96288.82205159847
91129,38773.141093946324
91130,126728.1575078197
91132,47821.16023916998
91133,49931.37591299138
91139,48406.7877664431
91141,70068.07535022289
91144,38240.565400955784
91145,89166.37060714087
91148,25362.449769043946
91150,31263.21007131009
91151,64748.848724782954
91153,27013.36185782433
91154,126787.08431895201
91164,146961.6349656668
91165,30243.51795928509
91167,51456.82643784014
91168,32684.5454118988
91172,86198.39867740149
91174,113486.94313554924
91175,492297.3527886032
91178,82767.28400821192
91180,102658.17731167625
91181,58762.58893460225
91183,204484.9385808851
91184,81279.5588509141
91186,40458.01115476799
91189,191494.50076141764
91191,52737.964588815754
91197,52059.13286071134
91201,83230.40340874581
91203,71949.33959895368
91217,77077.8715174136
91218,34454.80669862789
91221,104653.41388839322
91223,40422.98321393045
91225,382285.29875311535
91226,62001.52804020623
91228,111815.36638166662
91230,68769.32222882244
91231,44543.39452948264
91233,37720.505718462846
91234,105079.83776768722
91236,81448.45340416195
91237,55257.28512573356
91240,141142.88304654727
91241,60199.67933220477
91242,188455.65727162757
91243,47103.38895729204
91244,59376.22510941544
91245,188052.75551922247
91246,64435.59361679268
91248,84089.53177478352
91249,49734.320495400025
91252,59793.323426371346
91255,196274.3185045222
91256,65209.8504185969
91257,129021.34760391239
91258,51762.309306343326
91259,75076.8240225049
91260,67690.75211219494
91261,77602.37156558553
91262,35983.03120049686
91265,38862.434076660946
91268,37822.302245998224
91269,52450.64260604835
91271,79870.93189798757
91273,38713.08941320264
91276,226053.91648362044
91279,232647.49407984922
91282,147157.36111923197
91283,163198.5287635794
91284,65661.41865073936
91286,87191.20339055856
91287,34775.723021405
91288,38132.26118673171
91292,20953.98795128395
91295,88906.92967911146
91297,46529.09899667406
91299,29507.82490553248
91300,123931.68008360588
91302,55591.42596644678
91303,141715.20860981697
91305,66658.19137347373
91309,44523.70977349372
91310,34985.39858185434
91311,32985.13364166131
91313,43561.41930097007
91315,85635.85101774654
91317,95904.8372077844
91318,32736.138795537525
91320,143524.28236315996
91322,105231.1866579259
91323,30874.79794148695
91324,346646.5984165887
91327,88187.74975593497
91330,29907.312493960228
91331,28042.852981601653
91332,46988.35134028938
91333,85802.36368022485
91334,43142.4248633275
91336,20594.912761525902
91339,35109.761500405206
91341,56623.57151306801
91344,27434.99586831983
91348,28911.7032760429
91349,67958.03817353706
91351,36209.60119279488
91352,116554.90042074851
91354,127355.0360708883
91355,134353.19284247456
91357,79074.16485902284
91358,51068.16216500621
91359,80879.59886928793
91360,31485.087707294675
91363,40946.35250168718
91366,61779.55254447688
91367,30140.214464835808
91368,51614.30419849584
91369,33322.3352705425
91371,43358.97178936544
91372,255621.5864562225
91374,31621.55006883653
91377,31943.921810079308
91378,34653.41119111579
91379,94245.3548262425
91380,116838.42656554993
91381,56987.591643353524
91382,35555.788520950584
91386,113964.20843851382
91387,67035.35085015908
91388,29725.507009461522
91389,67264.39185023955
91394,42437.12906659401
91396,50694.16508344101
91397,34823.91671142773
91398,46058.31980242429
91400,48066.912920247305
91402,38435.80412113971
91404,453060.3867828443
91408,27041.51376808537
91412,32514.40038705266
91417,86613.68779437216
91421,74541.05194842174
91424,62978.95646606741
91426,43019.59814255283
91427,24417.19033461146
91428,119935.31601703815
91429,86474.6757721821
91430,137714.33239079802
91431,60803.77943899651
91436,50725.38251863455
91439,166517.20943937605
91440,106903.50851064327
91443,64963.311879551016
91444,57074.76333876499
91445,27637.97619109765
91446,187199.08436392256
91447,35778.267983460835
91449,81339.04776332882
91450,149072.4539027344
91451,160883.7554657425
91452,130843.0233849036
91453,54896.57001817867
91454,70748.51594415262
91456,24719.318205312888
91457,96206.14214243084
91461,68623.66075040972
91462,104883.5843277643
91471,31533.716861230307
91472,44739.621690588036
91480,91291.0350043146
91482,157423.00430947045
91483,26706.14256892631
91486,146202.60550287648
91487,133079.21186954618
91489,88756.15792055975
91491,44604.72409271723
91493,38979.87025462345
91499,41232.98783655692
91505,31187.83766358916
91507,37671.304648117475
91510,98437.51224398431
91514,270870.2372980958
91515,43239.13274572781
91516,29104.993509914126
91524,77585.48851876475
91526,74892.44212245093
91527,39144.24206532566
91529,72532.03438012947
91532,41938.17790236787
91538,41456.82304741625
91540,37754.936520750176
91541,30875.574843121827
91542,35738.94548945126
91544,66007.47069826975
91545,75074.63578694488
91548,90091.22159509033
91549,47806.64376152814
91551,72464.7441643102
91553,85407.44110251185
91556,137269.5261187425
91558,50277.73566837866
91561,270582.80203341413
91562,68745.04503901895
91563,39244.66965468683
91564,44080.50231207791
91570,53827.82335711948
91571,39168.88382878525
91572,57481.61432127573
91575,46476.8562851261
91576,83652.42258615268
91577,103378.42223064457
91578,155968.95133687192
91581,29348.321584887788
91583,88837.53134646786
91585,39104.50442733324
91586,179917.98197059784
91590,81549.0958073403
91594,73100.62403146735
91596,44591.982186625995
91597,107004.12538090617
91599,29392.04488237188
91600,73001.25330036355
91606,44966.216523083196
91607,45585.850342410675
91609,63631.89319937633
91610,54073.06634785918
91612,63713.117999665905
91613,205119.36795913105
91614,88678.2345663632
91615,47470.39750041711
91616,30358.853392358094
91617,40905.09967368915
91618,39837.81970301128
91619,45306.00305080685
91620,51432.56860287565
91622,40668.785337940644
91623,47282.122873710636
91624,26487.374556376355
91625,122027.3542609557
91628,70276.01189966321
91629,55494.5681603562
91630,63247.01114670627
91633,157798.61056887405
91634,47632.971473497426
91635,43898.8630213555
91636,103226.26985559841
91638,230444.47048216974
91642,110620.43850162672
91644,387657.6449160371
91647,127758.90465808749
91650,44824.75058217244
91651,132310.38068473624
91653,45754.295934667585
91654,105363.23231132363
91657,87593.7185827947
91659,94138.09769041021
91662,158214.30894402103
91663,112836.438566663
91667,50905.01626947423
91669,826448.857599639
91671,187349.612367515
91672,44407.16948592025
91674,123161.03309970368
91676,60231.52950996087
91678,51983.74105062713
91679,145539.71402340135
91680,40001.26369074251
91682,137510.31825251904
91684,34697.213412017845
91686,44718.81572433274
91687,106539.26465592037
91688,90066.15891348549
91690,40919.791163358415
91691,31492.967715971306
91692,35759.77085442874
91695,40242.19368999012
91699,34633.17249243372
91702,190049.75128625266
91704,50125.1121157519
91705,72968.74586473293
91708,36889.24849536011
91709,41655.850235079335
91713,53573.475588850466
91715,38504.9818189097
91718,161178.2467349351
91719,110605.17319547506
91720,124710.39656978783
91722,75252.40284095884
91723,56258.758960502666
91724,61759.946567762
91725,27786.706142791416
91726,140244.5565740022
91728,43205.83120882969
91729,49295.610987575776
91732,36544.08679138463
91733,44444.843590302975
91740,37527.73264763688
91742,114172.3444331357
91744,107851.11025558051
91746,67714.62011512161
91749,48291.457652116216
91750,48602.922782508685
91755,75573.78417038551
91756,89917.97706961421
91757,50735.68472231013
91759,55738.99836113881
91760,49914.99090241374
91762,66376.86805533465
91765,63348.48800048226
91769,45478.45096995958
91770,182559.2749479492
91774,84104.19191410074
91775,48915.183234309334
91776,163811.82082593572
91777,28247.038304054677
91778,47599.47872197285
91780,100044.36577996699
91783,45545.73155253978
91784,83400.53318926798
91785,61061.59765107098
91786,57402.902204895254
91788,37788.09764805993
91791,218034.02977606453
91792,35018.90036128781
91796,93503.67578730795
91797,401110.9372028893
91798,43800.92382789584
91800,74064.4496340337
91802,50482.234362724404
91803,78305.7384051964
91806,43082.046241366865
91808,109087.91003572759
91811,60647.36676353208
91814,42274.75951245537
91816,67312.67948117382
91818,202243.9050204026
91819,194586.488396871
91823,47600.17290572071
91827,46281.01742202076
91828,60049.900798371644
91830,144839.92987818705
91835,84553.61241894831
91841,31263.687414055526
91843,108127.56787732027
91845,61294.04436161268
91847,30224.21902024318
91853,60876.62843494556
91854,41705.67359734224
91860,40629.03444025475
91861,71468.43925441669
91862,245290.22984967232
91863,279605.6257894232
91869,41647.862915970356
91870,58456.745785001316
91872,46849.70861558719
91873,102460.86647817412
91874,49412.866826362784
91877,126667.50703514513
91879,126137.2658350836
91880,46649.08812853757
91882,75115.14700584096
91883,54116.6689343902
91886,109957.40997312353
91887,41894.90621206136
91888,131401.95306448225
91891,48964.601633010774
91894,93355.62919175648
91895,221322.13923158855
91897,61184.58681872945
91899,258982.5068565895
91901,53806.64091408367
91902,231584.75689845634
91904,35500.20771691247
91907,31096.976442336436
91908,55362.47210551738
91911,55855.9517135432
91914,43647.667314448816
91917,91041.10244297277
91919,24674.44624512062
91920,84377.50973365828
91921,51108.80440427163
91928,42022.68917999238
91929,91456.79131174402
91938,62169.294809707244
91940,57569.93235215083
91941,42094.441724623226
91943,37483.20347030778
91946,132849.1269945349
91948,49691.48602819033
91949,197737.0122524425
91953,90555.33812744117
91954,30700.78176052721
91955,117895.3839321261
91956,36741.426280133106
91957,41644.05267815655
91960,54001.88894396835
91962,84923.35710039327
91963,268748.1587363306
91964,78797.13735068118
91967,83058.00952285626
91969,34058.48733769298
91971,45347.90048595383
91972,100706.85769959667
91975,33376.11394890385
91976,71369.61824583057
91977,40279.5108929374
91978,97633.12448726136
91981,138080.71581083766
91983,55526.98109016551
91987,53240.25228711278
91988,124574.78437052055
91989,40807.048298187416
91992,140171.55086872564
91993,111567.50088989102
91994,76187.15468044736
91995,37250.20600115327
91996,33371.80639884784
92000,41003.24851971515
92001,182866.68766613773
92005,256957.93819324696
92008,32417.06095439105
92009,39075.924324987085
92011,47180.9631949496
92014,43324.36924627624
92017,31001.025157907367
92023,451858.9373532664
92024,49459.94170084243
92029,129351.55916131697
92031,140181.93120307787
92032,248387.6558532817
92036,46546.49760907667
92038,98546.37352772815
92039,55969.003357907095
92040,58445.30774011966
92042,107684.52586443977
92044,73431.96886028464
92046,93799.61838622905
92047,32412.23171751817
92050,37735.07063250679
92051,516672.53936554166
92054,45820.67696558142
92058,75058.37476148155
92061,58373.168179399276
92063,79507.49144840603
92065,63064.69115017725
92068,118939.3201348433
92069,59975.72367952444
92070,56511.109026047394
92071,43540.73214967095
92074,206885.49326403442
92076,38876.37222988129
92079,51173.052525490006
92080,141490.8644346903
92083,83369.65755191463
92086,80306.98712381211
92089,33949.139968857016
92093,58327.404412752716
92095,70952.31272299345
92098,79377.70339563016
92099,26490.365647456823
92100,53163.742035107745
92101,31552.637062441256
92102,23814.04768561559
92104,88233.01074161277
92106,104933.67795547874
92107,119973.22320074751
92108,58599.08886493996
92110,40721.30752651211
92111,50247.33567888574
92112,87699.5414959519
92113,34635.10768304576
92114,138915.91590378716
92115,74759.41264459568
92116,58284.36449690727
92119,58532.827631368265
92121,65104.077166897885
92122,33020.97713701372
92123,63178.18770828457
92124,91340.83686582372
92125,46554.105924816744
92129,85029.84481692709
92130,73063.4666013093
92131,64162.343252569524
92135,86249.60944939371
92137,30074.984720771175
92138,90803.70933787835
92143,125283.18892491057
92144,35096.41679394537
92145,54853.91342512286
92147,28766.506188775234
92148,38176.649643855606
92149,49256.897387270874
92150,38053.431100125104
92151,123787.33797329897
92153,64612.89595993437
92156,52475.7869664036
92157,342343.8934504343
92158,46162.377274812396
92161,74689.88077046367
92162,30223.927637698554
92163,30243.50835099128
